method,rows,ok,unsupported,skip,mean_ari_on_ok,median_ari_on_ok,exact_k_on_ok,over_split_on_ok,under_split_on_ok,mean_abs_k_error_on_ok
tbs,122,11,111,0,0.36363636363636365,0.0,4,0.0,7.0,3.1818181818181817
tbs_bandwidth_context_v1,52,6,46,0,0.16666666666666666,0.0,1,0.0,5.0,3.1666666666666665
tbs_complete,122,9,113,0,0.3333333333333333,0.0,3,0.0,6.0,1.8888888888888888
tbs_continuous_guarded_within_covariance,122,18,104,0,0.5512674822587996,0.9614073403291963,9,1.0,8.0,2.1666666666666665
tbs_diffusion,122,2,107,13,1.0,1.0,2,0.0,0.0,0.0
tbs_diffusion_adaptive,122,5,96,21,0.2,0.0,1,0.0,4.0,2.2
tbs_diffusion_adaptive_nnls,122,5,96,21,0.2,0.0,1,0.0,4.0,2.2
tbs_fixed_block_bh,122,122,0,0,0.6680240335375185,0.7945277612147374,22,83.0,17.0,9.754098360655737
tbs_fixed_block_bh_nnls,122,122,0,0,0.6739070860156257,0.7945277612147374,25,80.0,17.0,8.991803278688524
tbs_fixed_block_simes_bh,122,122,0,0,0.6732233281464377,0.7843466319785539,24,85.0,13.0,10.836065573770492
tbs_fixed_block_simes_bh_nnls,122,122,0,0,0.6626533123742583,0.7714910674471953,24,82.0,16.0,10.131147540983607
tbs_fixed_coordinate_bh,122,122,0,0,0.6732233281464377,0.7843466319785539,24,85.0,13.0,10.836065573770492
tbs_fixed_coordinate_bh_nnls,122,122,0,0,0.6626533123742583,0.7714910674471953,24,82.0,16.0,10.131147540983607
tbs_fixed_coordinate_bonferroni,122,122,0,0,0.6929625849099355,0.8357419319694049,25,81.0,16.0,8.721311475409836
tbs_fixed_coordinate_bonferroni_nnls,122,122,0,0,0.6823672809977573,0.8196472630346214,25,78.0,19.0,8.01639344262295
tbs_fixed_coordinate_by,122,122,0,0,0.7122560686407592,0.8809973299472317,30,74.0,18.0,7.204918032786885
tbs_fixed_coordinate_by_nnls,122,122,0,0,0.6989578737807587,0.8626579871143258,28,73.0,21.0,6.795081967213115
tbs_fixed_coordinate_holm,122,122,0,0,0.6929625849099355,0.8357419319694049,25,81.0,16.0,8.721311475409836
tbs_fixed_coordinate_holm_nnls,122,122,0,0,0.6823672809977573,0.8196472630346214,25,78.0,19.0,8.01639344262295
tbs_internal_filter_branch_length_v1,122,12,110,0,0.3333333333333333,0.0,4,0.0,8.0,3.1666666666666665
tbs_internal_filter_v1,122,12,110,0,0.3333333333333333,0.0,4,0.0,8.0,3.1666666666666665
tbs_iqtree3,2,0,2,0,,,0,0.0,0.0,
tbs_neighbor_joining,52,1,51,0,1.0,1.0,1,0.0,0.0,0.0
tbs_nnls,122,13,109,0,0.3076923076923077,0.0,4,0.0,9.0,3.076923076923077
tbs_single,122,38,84,0,0.15789473684210525,0.0,6,0.0,32.0,3.263157894736842
